ID,label,country,continent
1,Socialist Alliance of Working People of Yugoslavia,Socialist Federal Republic of Yugoslavia,Europe
2,Social Democratic Party of Germany,Germany,Europe
3,Labour Party,United Kingdom,Europe
4,Italian Socialist Party,Italy,Europe
5,Norwegian Labour Party,Norway,Europe
6,Italian Democratic Socialist Party,Italy,Europe
7,Burma Socialist Party,Burma,Asia
8,Praja Socialist Party,India,Asia
9,Sarvodaya Socialist Movement,India,Asia
10,Lanka Sama Samaja Party,Sri Lanka,Asia
11,MAPAI,Israel,Asia
12,Revolutionary Nationalist Movement,Bolivia,Latin America
13,Democratic Action,Venezuela,Latin America
14,26th of July Movement,Cuba,Latin America
15,National Liberation Party,Costa Rica,Latin America
16,Soviet Peace Committee,Soviet Union,Europe
17,Fatherland Front,People's Republic of Bulgaria,Europe
18,Patriotic People's Front,Hungary,Europe
19,Fabian Society,United Kingdom,Europe
20,Socialist Party of Belgium,Belgium,Europe
21,Danish Social Democrats,Denmark,Europe
22,Swedish Social Democratic Party,Sweden,Europe
23,Social Democratic Party of Switzerland,Switzerland,Europe
24,French Section of the Workers' International,France,Europe
25,Popular Socialist Party,Chile,Latin America
26,Brazilian Socialist Party (Velasco),Brazil,Latin America
27,Progressive Socialist Party,Lebanon,Asia
28,Syrian Social Nationalist Party,Syria,Asia
29,Asian Socialist Conference,Burma,Asia
30,Socialist Party of Indonesia,Indonesia,Asia
31,Japan Socialist Party,Japan,Asia
32,Ecuadorian Socialist Party,Ecuador,Latin America
33,Socialist Party of Uruguay,Uruguay,Latin America
34,Socialist Party of the Neatherlands,Neatherlands,Europe
35,Austrian socialists,Austria,Europe
36,Socialist International,Global,Global
37,League of Communists of Yugoslavia,Socialist Federal Republic of Yugoslavia,Europe
38,Yugoslav League for Peace,Socialist Federal Republic of Yugoslavia,Europe
39,Savez sindikata Jugoslavije,Socialist Federal Republic of Yugoslavia,Europe
41,Savez ženskih društava,Socialist Federal Republic of Yugoslavia,Europe
42,Antifascist League Burma,Burma,Asia
43,Brazilian Workers' Party (Vargas),Brazil,Latin America
44,Congress Party,India,Asia
