ID,family_name,first_name,place_of_birth,country_of_birth,date_of_birth
1,Matteotti,Giacomo,Fratta Polesine,Italy,1885
2,Velasco,Domingos,Goiás,Brazil,1899
3,Vargas,Getúlio,São Borja,Brazil,1882
4,Brinham,George,Brixham,United Kingdom,1916
5,Andersen,Andrias,Kristiansand,Norway,1903
6,Marković,Moma,Mladenovac City Municipality,Socialist Federal Republic of Yugoslavia,1912
7,Moe,Finn,Bergen,Norway,1902
8,Čolaković,Rodoljub,Bijeljina,Socialist Federal Republic of Yugoslavia,1900
9,Björk,Kaj,Domkyrkoförsamlingen in Göteborg,Sweden,1918
10,Kautsky,Benedikt,Stuttgart,Germany,1894
11,Humbert-Droz,Jules-Frédéric,La Chaux-de-Fonds,Switzerland,1891
12,Rodriguez,Aniceto,Taltal,Chile,1917
13,Dev,Narendra,Sitapur,India,1889
14,Khin Maung,Boh,NA,Burma,NA
15,Brauntal,Julius,Vienna,Austria,1891
16,Bratoj,Bjorne,Milaca,United States,1900
17,Topalović,Živko,Užice,Socialist Federal Republic of Yugoslavia,1886
18,Steen Lie,Haakon,Christiania,Norway,1905
19,Andersen,Alsing,Copenhagen,Denmark,1893
20,Carthy,Albert,NA,United Kingdom,NA
21,Probst,Otto,Vienna,Austria,1911
22,Lee,Jenny,Fife,United Kingdom,1904
23,Phillips,Morgan,Aberdare,United Kingdom,1902
24,Attlee,Clement,Putney,United Kingdom,1883
25,Summerskill,Edith,London,United Kingdom,1901
26,Cooper,Jack,NA,United Kingdom,1908
27,Younger,Kenneth,NA,United Kingdom,1908
28,Robens,Alfred,Manchester,United Kingdom,1910
29,Davies,Ernest,NA,United Kingdom,1902
30,Zilliacus,Koni,Kobe,Japan,1894
31,Popović,Milentije,Crna Trava,Socialist Federal Republic of Yugoslavia,1913
32,Watson,Sam,NA,United Kingdom,1898
33,Herbison,Peggy,Shotts,United Kingdom,1907
34,Driberg,Tom,Crowborough,United Kingdom,1905
35,Strachey,John,Guildford,United Kingdom,1901
36,NA,Koron,NA,United Kingdom,NA
37,Edwards,Bob,Liverpool,United Kingdom,1905
38,Castle,Barbara,Chesterfield,United Kingdom,1910
39,Gaitskell,Hugh,London,United Kingdom,1906
40,Silverman,Sidney,NA,United Kingdom,1895
41,Berus,Anka,Split,Socialist Federal Republic of Yugoslavia,1903
42,Mojsov,Lazar,Negotino,Socialist Federal Republic of Yugoslavia,1920
43,Šnuderl,Makso,Rimske Toplice,Socialist Federal Republic of Yugoslavia,1895
44,Bevan,Aneurin,Tredegar,United Kingdom,1897
45,Foot,Michael,Plymouth,United Kingdom,1913
46,D. H.,G.,Cambridge,United Kingdom,1889
47,Padley,Walter,NA,United Kingdom,1916
48,Brockway,Fenner,Kolkata,India,1888
49,Mikardo,Ian,Portsmouth,United Kingdom,1908
50,Davies,Harold,NA,United Kingdom,1904
51,Cousins,Frank,Bulwell,United Kingdom,1904
